MSOA_code,active,quali,noquali,employ,unemploy,obesity,young,old,white,aclimi,badhealth,nocar,morecar,income
E02001876,0.58,15.5,16.6,18.8,6.2,27.3,67.1,29.6,32.5,4.5,2.9,66.6,0.1," 23,700 "
E02001877,0.45,41.3,11.5,34.4,11.2,27.7,49.3,43.5,10,8.4,5.2,44.6,0.8," 30,900 "
E02001878,0.45,37.3,14.3,39,11.7,30.3,47.5,45.2,12.9,8.7,5.7,47.9,0.4," 32,400 "
E02001879,0.51,33.1,17.1,40.6,10.1,28.4,42.5,48.8,25.6,8.9,5.6,51.5,0.5," 30,800 "
E02001880,0.52,40.9,10.2,50.5,10.3,31.1,44.2,47,67.9,9.9,5.7,39.8,0.5," 31,400 "
E02001881,0.46,41.2,11.4,40.2,10.7,26.8,46.8,44.9,26.5,9.7,6,43.1,0.7," 31,300 "
E02001882,0.48,35,16.4,50.8,8.7,29.8,36.5,47.9,54.1,11.6,5.5,37.8,1.3," 32,600 "
E02001883,0.5,40.8,9.3,53.1,9.4,23.3,35.5,49.7,82.5,13,7,44.2,0.4," 30,200 "
E02001884,0.47,37.4,13.3,38.9,10,26.7,52.6,41.3,12.8,7.3,4.4,35.3,0.7," 34,900 "
E02001886,0.6,20.5,35.3,56.4,6.8,21.9,35.4,54.4,37.4,7.9,4.3,36.6,2.7," 41,200 "
E02001888,0.52,38.1,12.7,54.7,8.2,25.4,36.7,49.3,78.3,11.8,6.4,36.8,0.8," 32,600 "
E02001889,0.47,37.4,13.5,39,9.9,26.7,48.3,42.9,15.6,9.2,5.3,39.7,0.7," 33,500 "
E02001890,0.7,13.7,46,55.5,5.5,32.9,32.9,54.5,55.3,6.7,3.7,37.9,2," 41,500 "
E02001892,0.48,38.9,13.8,46.3,10.3,24.7,43.1,46.6,42.7,9.7,5.6,42.9,0.5," 32,100 "
E02001893,0.53,31.9,17.1,58.5,6.2,28.3,33.5,49.8,66.6,9.8,5.1,30.3,1.4," 36,900 "
E02001895,0.5,41.3,10.7,53.1,7.6,25.3,33.8,48.4,84.8,14.2,7.4,38.3,0.7," 32,200 "
E02001896,0.48,37.8,14,38.2,9,28.6,47.5,44.2,6.8,8.9,5.8,43.4,1," 32,200 "
E02001897,0.43,39.4,11.5,35.6,11.8,33.3,43.2,46.7,18.3,11.7,7.2,59.4,0.3," 26,800 "
E02001898,0.56,29,17.3,65.2,4.3,27.7,29.6,51,86.6,8.9,3.9,19.4,1.2," 43,500 "
E02001899,0.66,15.8,48.8,67.1,3.3,15.9,26.6,54.2,63.1,6.8,3.4,18.8,2.7," 49,200 "
E02001900,0.62,18.7,32.4,41.6,6.2,32.4,42.5,44.5,48.8,8.4,4.9,44.1,1.6," 36,700 "
E02001901,0.77,11.8,61.4,70.2,3.7,8.5,25.7,61.2,81.9,6.3,3.3,25.6,1.3," 53,800 "
E02001902,0.55,29.7,17.6,65.7,4.8,21.3,32,52.4,80.4,8.3,4.4,26.8,1," 38,800 "
E02001903,0.46,38.9,13.2,34,9.5,27.0,49.2,43.7,6.4,9.6,6.2,46.2,0.4," 32,400 "
E02001904,0.51,31.6,16.5,53.6,7.9,26.8,37.8,51.5,54.6,9,4.7,40.3,0.6," 33,600 "
E02001905,0.71,6.8,34.1,34.3,2,25.8,56.8,34.7,65.1,3.8,1.7,22.2,2.4," 46,400 "
E02001906,0.59,25.6,24.7,62.1,5.5,22.7,31.6,51.9,76.6,8.6,4.5,24.7,1.1," 42,600 "
E02001907,0.54,30.8,15.8,63.2,5.2,20.3,28.3,53,86.7,9.4,4.9,26.6,1," 38,500 "
E02001908,0.48,39.1,13.3,36,8.7,26.0,48.5,44.4,5.5,9.5,6.3,40.8,0.4," 33,200 "
E02001909,0.48,37.5,15.4,36.6,10,27.8,46.9,45,11.7,10.1,6,47.3,0.5," 33,800 "
E02001910,0.5,34.6,17.7,40.6,9.2,28.4,45.7,45.4,18.3,10.1,6.2,50.9,0.4," 33,100 "
E02001911,0.56,31.4,20,52.5,9.3,26.5,38.7,49,66.8,9.5,5.5,44.9,0.5," 33,200 "
E02001913,0.67,20.5,42,44.5,4.9,19.2,35.1,50,65.2,9.4,4.7,45.1,1," 37,900 "
E02001914,0.61,22.5,38.5,52.9,5.9,29.1,37.3,52,36.1,8.8,4.3,26.7,2.4," 44,800 "
E02001915,0.56,27.4,23.2,62.3,6.2,27.1,31.8,55,69,9.6,5.1,33.1,1.1," 38,100 "
E02001916,0.5,34.1,15.5,52.5,8,28.6,41,47.5,52.6,9,4.7,38.5,0.6," 34,200 "
E02001918,0.69,18.7,45.5,59.1,7.6,19.2,28.4,59.5,61.6,10.1,5.3,41.1,1.4," 38,800 "
E02001919,0.63,21.9,38.9,56.7,6.8,24.0,30.6,56.6,43.1,9.2,5.1,30.8,2.3," 43,600 "
E02001920,0.55,34.7,15.5,53.3,8.8,24.1,35.2,50.4,77.2,11.1,6.3,39.5,0.6," 35,000 "
E02001921,0.6,30.7,25.5,55.4,7,26.5,34.2,51.1,73.3,9.9,5,35.6,0.8," 39,800 "
E02001922,0.74,4.4,17.6,9.9,1.5,23.9,82.5,14.6,71.9,2.2,1.5,45.6,4," 30,900 "
E02001923,0.53,27.7,24.1,50.5,6.1,26.5,39.3,47.9,31.3,9,5.1,30.5,1.7," 36,700 "
E02001924,0.54,28.2,21.7,57.4,6.2,22.3,35,50.7,55.6,9.7,5.4,29.4,1," 37,000 "
E02001925,0.68,18.1,42.6,53.6,4.6,22.0,33,49.3,75.4,7.6,3.7,32.3,0.9," 41,900 "
E02001926,0.68,17.4,39.6,50.8,4.6,19.1,36.7,49,72.5,8.9,4.1,32.1,1.3," 42,300 "
E02001927,0.58,34.8,17.8,55.9,8.4,21.6,35.9,49.4,82.9,11.2,5.3,40.1,0.7," 35,500 "
E02001928,0.56,32.5,14.4,57.2,6.7,28.9,33,52.8,84.7,10.6,5.9,35.8,0.8," 34,600 "
E02001929,0.54,34.5,13.5,53.3,8.1,25.5,39.9,49,67,10.5,6.1,38.4,0.6," 34,800 "
E02001930,0.73,15.8,47.2,67,5.2,17.9,30.4,58.6,71.3,7.3,4.2,26.4,0.9," 49,500 "
E02001931,0.59,22.8,31.4,59.1,4.4,19.1,30.9,51.4,56.9,8.8,4.5,21.8,2.2," 44,700 "
E02001932,0.56,32.7,14.9,52.8,7.9,26.4,37.5,48.2,82.2,11.3,5.5,40.6,0.6," 33,600 "
E02001933,0.61,27,27.7,60.8,5.8,19.6,32.5,53.8,73.7,10.3,5.5,33.2,0.5," 39,200 "
E02001934,0.56,21.6,27.5,60.5,4.7,22.6,33.4,51.1,49.8,8.1,3.9,15.8,2.2," 43,700 "
E02001935,0.59,25.1,28.8,58.1,5.7,22.6,31.7,47.7,81.7,10.4,5,26.3,0.9," 43,000 "
E02001936,0.64,21.4,36.6,60.2,4.4,18.9,30.5,51.7,73.4,7.9,4,23.6,1.7," 44,900 "
E02001937,0.55,34,18.3,54.1,7.5,21.5,35,50.4,70.6,12.1,6.1,37.7,0.8," 34,800 "
E02001938,0.71,19.7,39.9,67,4.4,11.7,30.6,57.8,85.6,8.2,4.6,32.1,0.8," 44,900 "
E02001939,0.57,28.3,27.3,51.4,7.5,21.2,27.6,52.3,79.8,12.1,6.2,38.7,0.8," 39,500 "
E02001941,0.55,34.9,16.2,54,7.7,25.2,35.9,48,77.1,12,7.1,36.5,0.6," 36,000 "
E02001942,0.65,22.4,34.4,61.9,6.2,23.4,31.9,52.6,85.8,8.5,4.7,34.5,0.8," 45,300 "
E02001943,0.6,27.9,25.1,62.8,5.7,24.6,33.4,53.1,79.6,9.5,4.7,27.6,1.1," 41,800 "
E02001944,0.6,23.6,26,64.2,5.3,20.1,32.6,54.3,79.4,8.6,4.4,24.1,1," 44,600 "
E02001945,0.57,35.1,15,55,8.9,22.2,38.5,50.8,81.7,10.4,6.1,41,0.6," 35,300 "
E02001946,0.63,20.7,28.9,65.3,4.8,24.4,30.4,52.5,89.4,7.5,3.4,23,1.6," 46,400 "
E02001947,0.49,42.2,9.9,46,11.5,23.8,35.1,47.7,80.6,14,7.8,54.8,0.7," 27,800 "
E02001948,0.57,29.1,15.5,65.1,5.3,27.1,31.3,52.5,89.4,9.2,5,24.3,1.4," 39,100 "
E02001949,0.59,28,20.8,59.6,7.4,17.9,34.7,51,85.4,10.6,5.4,35,0.7," 38,500 "
E02001950,0.59,27,20,64.3,4.6,24.7,30.2,52.7,90.2,8.4,4,26.3,1.2," 42,200 "
E02001951,0.54,39.5,11.2,50.5,9,30.5,34.5,53.2,87,13.2,8,42.9,0.4," 32,200 "
E02001952,0.53,34.2,13.2,53.2,9.3,26.6,36.9,49.5,83.6,11.7,6.7,47,0.5," 31,700 "
E02001953,0.6,27,24.8,60.4,5,20.3,28.3,52.3,89.5,10.2,4.7,25,1.6," 40,500 "
E02001954,0.55,39.2,12.8,49.4,9,24.6,36.3,49.6,82.3,12.9,7,44.9,0.5," 31,900 "
E02001955,0.59,29.1,17.9,60.4,7.3,20.3,34.4,52.2,88.8,10.4,5.3,30.1,0.9," 36,200 "
E02001956,0.6,24.2,20.7,65.2,5.7,19.6,31.9,54.3,91.4,8.3,4.2,26,1.3," 41,100 "
E02001957,0.59,26.1,17.1,64.4,4.7,23.1,31.1,52.4,92.9,8.1,4.3,23.2,1.1," 40,700 "
E02006807,0.6,20,28.8,65.8,4.3,21.0,31.7,53.1,70.1,7,3.4,15.9,1.1," 44,500 "
E02006809,0.55,20.7,31.7,61.4,5.6,28.3,32.7,54.1,21,8,4.8,15.9,5.2," 41,100 "
E02006895,0.69,14.8,37.3,45.8,6.7,22.2,45.9,48.3,44.6,6,3.8,57.6,0.3," 36,000 "
E02006896,0.67,13.6,45.6,56.7,7.5,,35.2,59.9,45.4,5.5,3.9,60.6,0.1," 39,300 "
E02006897,0.66,18.2,32.5,43.9,11,32.1,40.4,54.1,41,7.9,4.7,64.3,0.2," 33,200 "
E02006898,0.71,14.2,49.5,64.8,6.7,23.8,31.4,63.1,53.1,5.3,3.4,46.7,0.1," 45,400 "
E02006899,0.78,4.6,61.6,61.3,4.2,,34.7,63.8,53.5,2.5,1.6,57.2,0.4," 51,600 "
E02006900,0.45,38.4,12.9,38.4,10.1,25.7,48.5,44,10.6,9,5.6,43.9,0.5," 32,500 "
E02006901,0.47,33,16.5,43.9,8.1,26.6,45.7,46.5,16.5,7.8,4.8,39.3,0.5," 35,200 "
